5ab6cebd55429954757d3378	hunt	
5ab5f9a0554299488d4d9a6d	commanders of the great army	
5a801f215542992bc0c4a6b2	2002 winter olympics	
5ae72fc5554299572ea54770	jaipur	
5a83eaae55429933447460b4	relations between switzerland and the european union	
5a7b3d565542992d025e67b6	the andes	
5a7f244255429934daa2fcec	grammar, logic, and rhetoric	
5a8ac0595542992d82986f6c	gondorian soldier	
5a72b8de5542994cef4bc3df	lauren alaina	
5a7c2819554299683c1c62db	greg gorman and helmut newton	
5a7da6cb5542990b8f5039ff	tony aloupis	
5ae7909f5542994a481bbda6	spyker f1	
5ab465095542991751b4d75a	1995 to 2012	
5abda4dd55429965af743d95	2012 summer olympics	
5a75d8a3554299109176e5a6	the 2013–14 premier league	
5ac5188255429924173fb5a3	3,000	
5ae531ee5542990ba0bbb1ff	war & peace	
5ab804305542995dae37ea14	men who have sex with men	
5ac4da3b554299076e296e17	129,007	
5ae75eb45542991bbc976201	freeform	
5ae5be475542990ba0bbb2c6	the austro-hungarian army	
5ab8111c5542991d3222382b	england, scotland, and ireland	
5ac3dfb15542995c82c4ac71	rocket	
5ae4a2e25542996836b02cee	1860	
5ac2ea1a5542990b17b154a1	146th	
5a88e2f35542993b751ca8ad	no. 3	
5ae55d1e55429960a22e02cb	4 april 1963	
5a8d263f554299653c1aa139	1999	
5ae3606b5542991a06ce99a8	lou gehrig's disease	
5adefdd75542995ec70e8f4e	two world series championships	
5a8750945542996432c57264	model and yoga teacher	
5ab1cdf8554299722f9b4c84	sculptor gutzon borglum	
5adf490a5542993a75d26488	carolyn janice cherry	
5ab43b8a5542991779162c22	1827	
5abb73425542996cc5e49ff5	save	
5a84a65d5542992a431d1a83	university of texas at austin	
5a90386455429916514e7435	town of islip	
5aded04755429975fa854fa7	2007 new england patriots	
5ae063085542993d6555eb37	sixth season	
5ae6363b55429929b0807af0	27 january 1974	
5adc6825554299438c868da1	salta	
5abec9b25542997ec76fd366	ravenna (] , also locally ] ; romagnol: "ravèna" ) is the capital city of the province of ravenna	
5a7a18b05542990783324e53	since 1864	
5ac1a4745542991316484b82	138,535	
5a7302b75542991f9a20c5fd	sleepy hollow	
5a825a9d55429940e5e1a870	tenure	
5ae7ee41554299540e5a56b0	2016	
5add2397554299473435386f	pierce county	
5a8ed7b455429917b4a5bdd1	guadalupe "lupe" ontiveros	
5ae2a0a1554299495565dae9	chick tracts	
5ae60dcc554299546bf83043	o.t. genasis	
5a7cd72055429909bec7683b	2010 to 2012	
5ab865ad5542992aa3b8c8dd	radcliffe college	
5adface25542995ec70e906c	sam bettley	
5aba901055429955dce3ee87	2016 united states elections	
5ae544d75542990ba0bbb249	chalk quarry	
5ae14b5c55429920d52343aa	anderson silva	
5abbaed855429931dba144aa	the fourth thursday	
5adfb698554299603e418385	tonde burin	
5ab1dcab5542993be8fa985e	marie	
5a7f404a55429930675136dd	syracuse	
5a8f93f5554299458435d67e	1983	
5a8a231a55429930ff3c0cb4	north dakota and minnesota	
5adec96e5542995534e8c712	captain while retaining the substantive rank of commodore	
5a77691455429966f1a36d2b	neo-völkisch	
5a774e415542994aec3b7280	kait parker	
5ab8756755429934fafe6dd3	december 24, 1973	
5adbe2c65542996e68525274	southwestern	
5ab2342a5542993be8fa98c3	22,500 acres	
5abd0296554299114383a1d1	1876	
5abb07ec5542996cc5e49f55	interstate commerce	
5a81c7d15542990a1d231ea9	cleaning, catering and security	
5abd0ac45542992ac4f381b5	casey bond	
5ae1338d55429901ffe4ade1	the green fairy	
5ae65b845542992ae0d162f1	macau, china	
5ab4774d5542991751b4d781	in crash, there is no betting, as in brag	
5ae7ac495542993210983eee	what ever happened to baby jane?	
5a7d26bd554299452d57bb28	jim kelly	
5ae690b055429908198fa622	ellesmere port	
5abb4b4a5542993f40c73aea	university of california	
5abe36745542991f66106101	north greenwich arena	
5a85a8655542997b5ce40011	924	
5ac31b0a554299741d48a1f0	alfred hitchcock	
5ae6479a55429929b0807b1b	"that bizarre girl"	
5ac2cfab554299657fa29079	1898	
5ade27e05542997c77aded7d	august 17, 2017	
5adfa6c7554299025d62a326	10 june 1921	
5ae361805542992e3233c3c9	georgetown university	
5add870b5542995b365fab3c	carver dana andrews	
5ab84f2c55429934fafe6d54	alice's adventures in wonderland	
5a8ee2855542995a26add550	bioelectromagnetics	
5abeb3525542993fe9a41d03	joined the utopian ascona community	
5ab762fb55429928e1fe3857	norway	
5a739d8c55429905862fe073	santa fe	
5abc715f5542993a06baf8ea	daniil shafran	
5ae473545542995dadf2433d	april 8, 1943	
5a84973e5542992a431d1a67	gracie mansion	
5a7a47be5542994f819ef1b2	dâmbovița river	
5abc8d00554299700f9d78fd	848	
5ab42ef55542991751b4d6d9	gareth	
5ae0968955429924de1b7105	1960s and early 1970s	
5adefe645542992d7e9f926c	american tour	
5a82edae55429966c78a6a9f	1986	
5abd68b45542993062266c77	olympic distance runner	
5ab7ef0f5542991d322237ca	bangkok	
5ae20cd25542997283cd2376	sun	
5a7da3a95542990b8f5039e6	first baseman	
5ac2c22e5542990b17b15485	birmingham, alabama	
5ae4d3a55542990ba0bbb164	dewey lake monster	
5a7d2ecc5542995ed0d16629	it's always sunny in philadelphia	
5abd5a135542992ac4f3829f	south	
5ab8f33155429919ba4e237f	april 19, 1994, by columbia records	
5a7f57a45542992097ad2f29	liberal "venstre" party	
5a7e14a65542995ed0d16686	symphony in black	
5ab4304a55429942dd415ec5	south america	
5a79257b55429974737f79a7	third army	
5ae5feaf5542996de7b71ac6	leofric	
5ac1767a5542994d76dcce48	47,818	
5adf3e835542993a75d26442	marvel	
5ae608f2554299546bf83026	the appalachian mountains	
5a88a6975542994846c1cea4	tony ducks	
5ab2979c554299449642c919	gold & silver pawn shop in las vegas	
5a79131a554299148911f9e3	große aktion	
5a87d8355542993e715abfe4	jawbreaker	
5a80707e5542992bc0c4a70e	critics' choice television award for best supporting actress in a comedy series	
5ab3f6935542992339550019	role-playing game	
5a81a84e5542990a1d231e4e	1942	
5ae5f1a8554299546bf82fd9	in bolton	
5a8a2a5555429930ff3c0ccc	ppg paints arena	
5adfeab455429942ec259b86	american actor, film director and political activist	
5abd56355542993062266c58	katy perry	
5a881ea055429938390d3ef3	albany high school	
5ab4e48655429942dd415f9c	850 m	
5a84bc5b5542991dd0999dc3	ibrium	
5a739b1955429978a71e9044	crown holdings incorporated	
5adc368155429944faac2468	pablo escobar	
5a88abf75542997e5c09a6a1	miami	
5ab97d0a5542996be202051e	john andré	
5a7553a95542996c70cfaedf	wendigo	
5adc035c554299438c868d04	isabella (belle) baumfree	
5ae60d36554299546bf8303e	22 and 23 may 2015	
5a7543d555429916b01642ce	flula borg	
5ae5d63b5542996de7b71a2d	small forward	
5ab442645542991751b4d70c	business district	
5a802bf05542992bc0c4a6b7	thirteen	
5ac072ef554299294b218fe4	english	
5ab4b7d15542996a3a969fbc	thomas jefferson	
5add1aa65542990d50227de1	tom shadyac	
5a7354d55542994cef4bc55a	psilocin	
5ade1c9e55429939a52fe822	saint-domingue	
5ac313a0554299741d48a1b0	190,000 employees	
5abf931f5542990832d3a158	2005	
5ae324775542994393b9e62f	16th	
5ade8bd955429975fa854f04	rwandan genocide	
5a84a1c85542992a431d1a7c	marjorie mcginnis	
5abed7d75542990832d3a0f7	coaxial	
5ae365205542990afbd1e12d	matt groening	
5a8f9dca55429918e830d295	tyler "ty" mendoza	
5ae61351554299546bf83066	in 1985	
5ae50c345542993aec5ec11f	bambi: eine lebensgeschichte aus dem walde	
5abcefc45542993a06baf9b4	1730	
5a803ed45542996402f6a496	white horse	
5a8f97305542997ba9cb32e3	charles russell	
5ab5ceb65542997d4ad1f1e2	cooking	
5ae7e8f55542994a481bbe06	commander james bond rn	
5a8c7ac2554299653c1aa08e	leonarda cianciulli	
5a8192045542995ce29dcc04	wakefern food corporation	
5a866b5b554299211dda2b23	motorsport world championship	
5ae1a525554299234fd042a9	the university of liverpool	
5abb23035542992ccd8e7f22	mount rainier, washington	
5abce43855429959677d6b18	jahseh dwayne onfroy	
5a8e07185542995085b37389	beatles	
5a8ed10b5542995085b374a0	the visit	
5a804e845542992bc0c4a6e9	betty cohen	
5a78d06355429974737f78b4	youtube	
5ac3dfee554299204fd21eab	love hina	
5add48465542992200553a80	godspell	
5a7c917e5542990527d554d3	42.195	
5a7558425542992db9473647	mandarin airlines	
5a849cc95542997175ce1efa	boston	
5a84e9d35542994c784dda84	the switzerland national team	
5a81e04455429903bc27b9f9	"master builder" of mid-20th century new york city	
5ab3d2b7554299233954ffb8	nicholas barnewall	
5a8d1f015542994ba4e3dc08	pandosia and heraclea	
5adf8d275542993344016cfb	steven selling	
5a7949d45542994bb9456fdd	panthera pardus	
5aba0c2655429955dce3edb7	2015 fedex cup	
5a89bbb05542992e4fca83a3	nick offerman	
5a7cf4e355429907fabef062	president	
5ab2be12554299295394686b	stephen roger "steve" bruce	
5a7cd5b05542990527d5553d	cookstown	
5a70f4c45542994082a3e437	gian carlo menotti	
5ae0818e55429924de1b70e9	alcoholic drinks	
5adfb60655429942ec259b08	maud of gloucester	
5ac2ffe7554299218029dbb3	clark county	
5a8769475542993e715abf2b	mightiest gods in palladium	
5a77f4755542992a6e59e01f	konstantīns raudive	
5a78caa955429970f5fffd83	the etruscan civilization	
5a8790785542993e715abfac	cheryl	
5ab6bb575542995eadef0088	pop music and popular culture	
5ae64ffd5542992ae0d162ce	five	
5a88a1e55542997e5c09a64d	ericsson stadium	
5ac34994554299741d48a242	january 16, 2013	
5ae382ee5542992e3233c430	modern thinkers associated with classical realism are carl von clausewitz	
5a8a40015542996c9b8d5e72	rick and morty	
5a8810485542997e5c09a590	1.6 million passengers	
5a7249b85542990c210a40b9	seti i	
5ae7281c5542991e8301cb69	spiritual	
5a888d535542997e5c09a617	cheshire county, new hampshire	
5ae48c4e55429913cc204498	silvia navarro	
5a7e05635542995f4f40238f	january 2016	
5ae3fec55542995dadf242a4	the king of chutzpah	
5a90629855429916514e749e	terrorist activity	
5a85e2775542994775f60680	kim bauer	
5abba17a5542992ccd8e7f60	toyota hilux	
5a8ece2e5542995085b37497	manchester victoria station	
5a7a749d5542994f819ef1e0	quarterly	
5a7e075c5542995f4f4023a3	rose garden	
5abcfcf0554299114383a1b4	isle of axholme	
5a78ed6855429970f5fffdd9	28,776 at the 2010 census	
5a8be8215542995e66a47518	omega sa	
5a8f495c5542997ba9cb3220	downstream	
5a7db62d5542997cc2c4747c	baden-württemberg	
5ae5db98554299546bf82fa6	1.7 billion	
5a8a423255429930ff3c0d30	afghanistan	
5a80fb97554299260e20a1eb	elizabeth gaskell	
5ab27587554299449642c8af	pelé	
5a7ff71a5542992e7d278dd0	david yates	
5ae22f4e5542996483e6492f	betty cohen	
5ab8c3c65542991b5579effd	two	
5a7d61645542997cc2c47455	hanford site	
5a8ae5d355429970aeb70325	division i	
5abccf6755429965836004ab	9 november 1955	
5adcfc135542990d50227d87	magic band	
5a77c15f5542997042120b1c	leafcutter john	
5a9064c755429916514e74a6	lester	
5ab43b755542991779162c21	mehdi mahdavikia	
5adf39765542993a75d26435	william adelin	
5a8ccea555429941ae14deeb	love at first sting	
5ab6390f5542995eadeeff7a	woking, england	
5ac0d981554299012d1db646	joseph e. grosberg	
5a7c716d55429935c91b51b3	the swatch group	
5a77a44d5542997042120aba	baldwin	
5ac2a55b55429921a00ab018	the mikoyan design bureau	
5ab8ca5d5542991b5579f005	premier league club everton	
5ac3f1c9554299204fd21ed4	jenji kohan	
5ac559bd5542993e66e82328	heavy metal	
5ade00855542997dc7907118	new york shakespeare festival	
5a8e61165542995085b3741a	largest mission revival style building in the united states	
5abd05e655429965836004f1	"the whalestoe letters"	
5a7fb1765542992e7d278d20	for their assistance after the 1917 halifax explosion	
5a722c2255429971e9dc932c	sm lifestyle cities	
5ae6233c5542992ae0d1623e	schoolmaster at j. l. young's adelaide educational institution and at saint peter's college.	
5a7cb94f554299683c1c6353	the hungry	
5ae17d6855429901ffe4aea7	bbc radio's "the show band show"	
5ae69fa755429908198fa66c	my beautiful dark twisted fantasy	
5ab56e085542992aa134a315	1967	
5a79305755429907847277dd	prince amedeo	
5a7b18d25542992d025e6768	lionsgate	
5add56a85542992200553abe	port macquarie	
5ab44cd555429942dd415f10	liga mx	
5a7140585542994082a3e6fa	polk county	
5ae1f079554299234fd04343	oldham county, kentucky	
5ab4314955429942dd415ecd	4080	
5ae3249555429928c423962f	between world war i and world war ii	
5a89ba6b554299669944a584	itv	
5ae226bd5542994d89d5b379	13 may 2018	
5ae0156455429942ec259c15	via vai	
5a7b85c4554299294a54a9d7	class a motorhome recreational vehicle	
5ab262a4554299340b5254ac	the most dangerous game	
5a81d81e554299676cceb0f6	oakland	
5abee2df5542994516f4546a	metro-goldwyn-mayer	
5ac42ae45542997ea680ca18	indian classical music	
5abdf72055429976d4830a37	june	
5ae618325542996de7b71b56	us$13 billion	
5a8fdd9c55429916514e73de	2006	
5a875b2a5542993e715abf0f	johnson & johnson	
5a8ac44055429970aeb70304	the third	
5ab55a9b5542992aa134a2ba	james harrison	
5ab972485542996be20204f6	1790	
5adcaa7f5542990d50227cdb	24	
5ae30d4b55429928c42395cc	and singer.	
5a7a6c1a5542994f819ef1d5	lykan hypersport	
5a7265815542990c210a411b	brickyard	
5a85ac1e5542997b5ce4001f	4.8%–7.0%	
5a7a45425542990783324ee2	landry's	
5abc40835542993a06baf8ba	1999	
5a883afc5542994846c1ce48	chicago	
5ae0b68e55429906c02daafb	floyd mutrux and colin escott	
5a7dacff5542991319bc93e0	the god of israel	
5adf6f075542993344016c91	outside of casinos	
5a7be1ab5542997c3ec972a9	fortean	
5ab53bee554299637185c526	both a lauded intellectual and a controversial public figure	
5a79edfe5542990198eaf006	psy	
5a72a3c45542994cef4bc3ac	araminta ross	
5a7e1a2955429965cec5ea5d	london	
5ab7bf3f5542991d322237a8	a.s. roma	
5ae616ce5542992663a4f259	charles and thomas guard	
5ae375955542990afbd1e15d	the deadpan sketch group	
5abcff225542993a06baf9ea	cleveland cavaliers	
5ab5c31b554299488d4d9a19	"odorama"	
5ab7f3285542992aa3b8c88f	the haitian revolution	
5a7f53ff5542992097ad2f17	columbine	
5a7b88165542997c3ec971fe	rochdale	
5a7b3ec95542995eb53be8d3	secretary of labor	
5ae4843455429970de88d997	the club	
5a73d951554299623ed4ac77	reward	
5adce22c5542990d50227d51	premier league	
5ab412da5542996a3a969f15	eight	
5a7ddd565542997cc2c474b2	sister anthony, s.c.	
5a7b4073554299042af8f733	leg injury	
5a873b0d5542994775f607ad	500-room	
5a778cae55429949eeb29eeb	chris gould	
5a7c00a55542996dd594b87e	mediterranean	
5a8f68795542992414482ab5	do kyung-soo	
5a8b6f9a5542995d1e6f138f	bronze	
5add98ef5542997545bbbd82	chicago, illinois, united states	
5a7a5cc955429941d65f25d6	february 26, 1948	
5adc9d145542994d58a2f67d	boston herald	
5a8af05d55429950cd6afc1a	manchester united	
5ae8164d5542994a481bbeb6	march 19, 2017	
5a8fdb955542990a98493572	wikileaks	
5abc6c2655429959677d6aac	duval county	
5a81a4615542995ce29dcc1e	sub-saharan africa	
5a81f49c5542995ce29dcc9a	1921	
5a82bdd655429940e5e1a92a	2002	
5a8457835542990548d0b28a	"dexter's laboratory", "samurai jack"	
5ae00a27554299025d62a3bb	chengdu aircraft corporation	
5ae4aba25542995ad6573e12	grandfather	
5ade99ad554299728e26c75d	two or three acts	
5ab3c470554299233954ffa1	princes park	
5abca1a55542993a06baf937	15 august 1843	
5ab56db7554299494045efc6	york county	
5adc861c5542994d58a2f62c	comodoro arturo merino benítez international airport	
5ae5e62455429929b0807a07	italian	
5ae64b1d55429929b0807b24	battelle energy alliance	
5a71299e5542994082a3e5fe	black pudding	
5aba7bb4554299232ef4a2ee	world war ii	
5a71446b5542994082a3e72a	president bill clinton	
5adddb415542992200553b61	wooden	
5a7545605542993748c89807	samuel beckett	
5a90bdea55429916514e754b	jack elam	
5abde4ed5542991f66106097	bardot	
5ab527205542996a3a96a03d	"give up"	
5adf5cd25542992d7e9f9320	metro manila	
5a77d5e655429967ab1052cc	club	
5a7bb16f554299294a54aa9f	lakshmibai, the rani of jhansi	
5abebb8f5542994516f4540a	marianne evelyn gabriel faithfull	
5adfa451554299025d62a319	apprendi v. new jersey	
5ab34a76554299233954ff3f	adelaide laetitia	
5ae178a155429901ffe4ae92	real	
5abefa5b5542997ec76fd3a3	windermere, cumbria	
5abe80a855429976d4830b43	asiana town building	
5a7698c2554299373536010d	car and driver	
5abd85375542993062266cba	league of the three emperors	
5a8de7c65542995085b37353	general motors	
5a734f4455429901807dafba	edith louisa cavell	
5a8f9c3f554299458435d69a	cbs	
5ae0aefe554299603e418437	corendon airlines	
5ab93841554299131ca422cb	pubs, bars and restaurants	
5ab587ad5542992aa134a34b	charles lutwidge dodgson	
5a8d9e0f554299441c6ba015	vaisakhi list	
5a7280105542994cef4bc2e4	limbo	
5a8b922e55429949d91db5e6	role-playing	
5ae3a1aa5542994393b9e72d	"lucky"	
5ab65e1e55429954757d3261	veronica hamel	
5a8078e95542992bc0c4a72c	sky news	
5a72160e55429971e9dc9253	benjamin hale cheever	
5abeb7eb5542993fe9a41d1f	american	
5ab4832e5542991751b4d79d	arthur miller	
5adf33a05542993344016c22	the 2002 rhode island children's book award	
5a84c4bb5542991dd0999dec	john charles cutler	
5adc7b855542994650320d1e	wayne county	
5a8016215542992bc0c4a6a3	james gay-rees	
5adce3265542992c1e3a2466	baron of holberg	
5ae8096f5542994a481bbe99	mary bonauto, susan murray	
5a776b82554299373536026f	yen	
5abfca465542993fe9a41e65	2017–18 swiss super league	
5a75d8dc5542992db94736f0	serie b	
5ae52cb955429908b6326540	political	
5ac17c025542994d76dcce70	south park mexican	
5abde4595542991f66106095	scotland	
5abe18e055429976d4830a74	black	
5a7fac0055429969796c1b1b	wooden indian	
5ab984a2554299131ca4235a	gabriel iglesias	
5a84d2775542994c784dda5f	dementia	
5ab28c73554299340b525512	david pajo	
5ac2eaab5542990b17b154a4	ant-man	
5ab93262554299131ca422b6	heavy metal band	
5ae6a5d15542991bbc97615d	24800 mi	
5ae54c085542992663a4f1c4	new zealand, canada, the united states, the falkland islands, and peru.	
5ac248fd55429951e9e68525	approximately 14,000	
5add16b65542990d50227dd2	16–21	
5a81f85d55429926c1cdadca	cbs news	
5a7c35025542996dd594b8d7	the frost report	
5ab2c6a955429916697740c2	china	
5ae5e0a6554299546bf82fa9	1922	
5ae3d4345542992f92d82387	mollie elizabeth king	
5ab5ecd75542992aa134a3e6	john de mol jr.	
5a7c8cea55429935c91b5214	neighbours	
5ae532365542992663a4f150	2015	
5ae1467a554299422ee99659	evangelical lutheran church	
5a80b322554299485f5986c8	278th episode	
5abe044d5542991f661060a7	naacp	
5ab2b666554299194fa934ca	barbra streisand	
5a75404a55429916b01642be	syracuse university	
5ae01b8855429925eb1afc14	february 22, 1968	
5abf8e135542990832d3a14f	daniel ricciardo	
5adcf83855429947343537e1	excel exhibition centre	
5abcd19c5542993a06baf971	university of southern california	
5ab816b05542990e739ec815	minneapolis	
5ab3bfd3554299233954ff99	dirk werner nowitzki	
5ae55b8255429908b63265ef	masayoshi "masa" takayama	
5ae34b275542992e3233c371	outstanding lighting design	
5ade063d5542995b365fabcd	major league soccer	
5ab33ef955429969a97a810e	washington	
5adfd0d455429942ec259b4d	the andy williams christmas album	
5a7f697c5542992097ad2f59	richard l. thompson	
5ab5ec795542997d4ad1f252	st augustine's abbey	
5ab5f249554299488d4d9a5d	yamaha 600 class	
5a810d7655429903bc27b915	bass	
5ac00de75542996f0d89cb13	klingstubbins	
5adecc7755429975fa854f9d	jeremy hammond	
5a7412b655429979e28828a1	sam walton	
5ac1436f5542991316484aad	dialogues of the carmelites	
5ab234c65542993be8fa98c6	luca guadagnino	
5a775bd65542993569682d6b	stephen hawking	
5add67705542992ae4cec54f	rafael souza dos anjos	
5a74b55455429974ef308c39	1966	
5a89e4585542992e4fca8454	johnny d. bright	
5ae32fc655429928c423965d	ruth elizabeth "bette" davis	
5abaf0ec5542996cc5e49f22	flint, michigan, united states	
5a80b52f554299485f5986d6	heywood "woody" allen	
5a7c47c35542990527d55481	army & navy stores	
5ab487765542990594ba9c4e	minoan civilization	
5ae72e79554299572ea54763	arkansas	
5a8672e4554299211dda2b39	iphone 5	
5a8e27d45542995a26add46a	2004	
5ae37b4d5542991a06ce99ce	1754	
5ac3b4cc554299741d48a2eb	td bank, n.a.	
5a8f55aa554299458435d5bc	aksel sandemose	
5ab4147a5542996a3a969f1e	seven	
5ae3e59a5542994393b9e79e	1946 and 1947	
5ab950bd55429970cfb8ea4c	boiled	
5a8ed8b955429917b4a5bdd3	six weeks	
5ae45b6b55429970de88d943	elijah wood	
5a8ff69655429916514e73f1	jack cassidy	
5ab4b9f75542990594ba9ca4	people! and the carnabeats	
5aba97ed55429901930fa84d	amazing stories	
5a7af8fa55429927d897bf25	13	
5a8d09a955429941ae14df71	household words	
5a8727dd5542991e771816f8	florida panthers	
5adbfb6b55429947ff17388d	ricardo “el finito” lópez nava	
5ae494575542995dadf2434d	the bharat ratna	
5a808b57554299485f598651	malayalam	
5ac06191554299294b218fab	apple	
5a8205b755429926c1cdadee	wright brothers	
5ae2090a5542997f29b3c214	barbados	
5ae4ad375542995dadf243a4	sony studio liverpool	
5a716a9b5542994082a3e821	kevin elliot pollak	
5ae76c235542991e8301cc97	elise stefanik	
5ab7f1315542991d322237d1	los angeles	
5a8b6ac055429949d91db5a5	donald sterling	
5ab9535a5542996be202047e	ten	
5a7c0aa15542997c3ec972cd	lions for lambs	
5ab6ba045542995eadef007e	the picture of dorian gray	
5ab89cc25542991b5579efc3	battle of agincourt (1415)	
5ae1e2765542997f29b3c162	wolverhampton wanderers football club	
5ae5e762554299546bf82faf	bridgetown	
5a75428b55429916b01642c8	who's that girl	
5a84b5975542991dd0999da3	province of canterbury	
5abe64bf55429976d4830b13	mi6	
5adea19a55429939a52fe919	1881	
5addffff5542992200553bdd	10	
5adce4f65542992c1e3a2474	centers for medicare and medicaid services	
5ab7f27e5542991d322237d6	12+3/4 mi northeast of liverpool	
5ae236445542992decbdcc69	les miles	
5ab8397155429919ba4e2272	xxiv summer universiade	
5a88016b5542997e5c09a58a	west african descendants	
5a7220f055429971e9dc92ac	volvo 850	
5a7a073a5542990783324dfb	amon leopold göth	
5a84abaf5542997b5ce3ff06	pittsburgh steelers	
5ab8883455429916710eb084	brent burns	
5a7b6e1d5542997c3ec9716e	britain	
5ab935c755429934fafe6e74	american	
5a8e3f2d5542995a26add48f	40 million	
5a89da93554299669944a5cc	naval weapons station yorktown	
5abd583255429924427fcfb9	ice hockey	
5ae684fe5542991bbc97610e	a british children's television series	
5ab2958c554299449642c912	in 1877	
5a7c6753554299683c1c62f9	girls' generation	
5a74bfa55542996c70cfadcf	robert oliver reed	
5aba55f25542994dbf0198e0	sts-51-l	
5ac507825542994611c8b32b	i am furious	
5a79258a55429974737f79a8	1200000 oilbbl/d	
5a7f732d5542992e7d278d02	adrian peter mclaren	
5a87c7dc5542996e4f30891b	125 lb (57 kg)	
5a712c4b5542994082a3e622	captain cook's landing place	
5addd5795542990dbb2f7e9d	a1 recordings	
5a84995d5542997b5ce3fee4	alachua	
5a7e618155429949594199b0	albany	
5ac258cc554299636651998e	neneh cherry	
5adf75e35542993344016c98	the entity	
5a775f8a5542994aec3b72ba	taylor swift	
5abe024c5542991f661060a2	hamburg	
5ac5391e5542994611c8b439	spanish	
5abff0625542997ec76fd476	sunflower county	
5ae277575542996483e649b2	shaw brothers	
5ae3eeb25542995dadf2425e	caesars entertainment corporation	
5a886098554299206df2b248	writer	
5a85b0c85542994c784ddb40	texas tech university	
5abe9f7d5542997ec76fd331	swansea city	
5ae692e35542996d980e7c0e	11 november 1869	
5a762f4755429976ec32bd44	conference usa	
5ae763aa5542995703ce8c09	william dwight schultz	
5adfe6c455429906c02daa85	godiva	
5a888b8e5542997e5c09a60a	new york city, long island, and westchester	
5ab529965542990594ba9d1e	the atlantic club casino hotel	
5abe3f3455429976d4830aa8	mgm resorts international	
5ae352285542994393b9e685	1967	
5ab2bc6b554299545a2cfa40	2013	
5adf07f25542992d7e9f9279	tudor city	
5a7136e25542994082a3e67e	bosco wong chung-chak	
5ae1faf15542997f29b3c1e3	1919	
5addfdfa5542997dc790710b	who operated in tennessee, kentucky, illinois, and mississippi, in the late eighteenth century.	
5a7c6fde55429907fabeef87	td garden	
5ade043d5542997dc7907122	roy spencer	
5ae7376f5542992ae0d163d2	hyuna	
5a7a0a2d5542990783324e06	1824 constitution of mexico	
5a89007355429938390d4026	talib kweli	
5a82e36255429940e5e1a93b	nani	
5a7348555542994cef4bc503	edward iii	
5adf34ff5542992d7e9f92ce	stage stores	
5a7568175542992d0ec05f88	serial	
5a817d8c55429903bc27b974	five months	
5a74d92555429929fddd84fa	wojtek	
5ae7793c554299540e5a55c2	krakatau	
5a7d1c525542995ed0d165f2	northern ireland	
5ac403c45542997ea680c9b5	estadio de lópez cortázar	
5a84d4555542992a431d1aac	tony award	
5a8b83bc55429949d91db5c0	togo company	
5ab8338155429919ba4e2260	mark andrew brayshaw	
5a8a521d5542992d82986f15	denmark men's national ice hockey	
5ab99a215542996be202056a	aberdeenshire, scotland	
5ae7a5f05542993210983ece	fourth	
5a735bae55429901807dafef	ryukyuan people	
5a7f0be055429930675135fe	minette walters	
5adce12e5542990d50227d4f	adelaide	
5a8ab6be5542992d82986f5f	chicago	
5ae796af554299540e5a5623	aden	
5a80e468554299260e20a1a9	lower chamber	
5ae4accf5542995ad6573e19	paul w. s. anderson	
5ab632aa55429953192ad296	goalkeeper	
5a7c96e55542990527d554d9	in an automobile accident	
5ab6ba9d5542995eadef0083	naomi	
5ac2a288554299657fa28ff5	terry the tomboy	
5ab2123155429970612095b9	museum	
5ac510255542994611c8b353	a55	
5ae5fb55554299546bf82ff6	centennial olympic stadium	
5ac4e593554299076e296e37	rhythm guitar	
5ae5f47c5542996de7b71a82	sanshou (wushu sanshou)	
5ab2da99554299194fa93544	argentina	
5a7cba005542990527d55516	1979	
5a80ac53554299485f5986a0	the 1996 pga championship	
5a76a1a35542993735360122	the bfg	
5a8f72de5542997ba9cb3266	london riders' championship	
5ab474b35542990594ba9c25	kew, melbourne, australia	
5addf9e05542997dc79070f9	richard tucholka	
5a7a06775542996a35c1708c	originated in the united kingdom.	
5a86265f55429960ec39b625	the medieval city of halych	
5add39e75542997545bbbcc4	american	
5a86ab7755429960ec39b6bf	an adventure novel	
5ab201765542993be8fa98a4	1990	
5ae7f0c75542994a481bbe44	17 december 1998	
5a80cf4c55429938b61421f6	to ensure wide visibility and understanding of cases in a region	
5adf72335542992d7e9f935f	reagan	
5a8545ba5542997b5ce3ffdd	infinite sum of terms	
5a7c04c85542996dd594b881	hopi	
5adf99065542992d7e9f93b0	45%	
5a7a15d35542996a35c170c4	perth, western australia	
5a88ba2c554299206df2b34b	american	
5ae705725542995703ce8bbc	country	
5a813e1b55429903bc27b958	paper	
5adc99d95542994ed6169baa	march 31, 1944	
5adf39d55542992d7e9f92e6	romantic	
5a753c8c55429916b01642ab	tommy	
5ae5e881554299546bf82fbb	canadian	
5a770d785542993569682cad	north west england	
5a83d7d05542992ef85e237a	liberty enlightening the world	
5a8a5a1955429930ff3c0da7	1983	
5a80aeef5542992097ad301a	the shins	
5ae67def5542991bbc9760f3	dubai international airport	
5ab1f494554299706120959c	august heckscher	
5ae78f3b554299540e5a5608	cbs	
5ade1f0555429975fa854e74	danny glover	
5a90d25655429916514e7585	dexter	
5a78a84d554299148911f8fd	detroit lions	
5abe369055429976d4830a8a	doggerland	
5a7b69b155429927d897bfbc	clitheroe football club	
5ae74baa5542997b22f6a68f	issaquah	
