5a79ca585542996c55b2dc71	which english actor and stage director starred in the human factor ?	who starred in the film the human factor in 1979 , alongside fellow english actors richard attenborough and derek jacobi ?	
5abd6cb955429933744ab7cd	what state is the undead creature from norse mythology born in ?	the creature hnoms draug is named after comes from what kind of mythology ?	
5a88a42f554299206df2b317	what does the electric kool-aid acid test and wolfe have in common ?	what literary style describes the 1968 book that features a 1939 international harvester school bus ?	
5a763986554299109176e6bd	who is a cameroonian retired footballer who played as a defender and a defensive midfielder , winning the danish superliga championship with spanish team sevilla fc ?	who was born first pierre womé or christian poulsen ?	
5a7cc0d4554299452d57ba07	reliance cricket stadium is ranked as what on the fortune global 500 cricket stadium in nagothane , maharashtra , india ?	where is the company owning reliance cricket stadium ranked on the fortune global 500 list as of 2016	
5a86113355429960ec39b618	which classical male singing voice and has the lowest vocal range of all voice types ?	who had the lowest vocal range in cosmos ?	
5a722fae55429971e9dc9343	adèle king is the mother of which former member of the celtic music group celtic woman ?	what is the name of the daughter of the irish entertainer in the girl band maxi , dick and twink ?	
5a7af4cd55429931da12c9a6	where is the urdu newspaper of which beena sarwar is the pakistan editor based ?	beena sarwar is the editor of a peace initiative sponsored by a UNKNOWN based in what city ?	
5a7d9bc65542990b8f5039cb	justin brown is a wide receiver for a college football team currently a member of what conference ?	a wide receiver for the toronto argonauts played college football for a team that represents the university of oklahoma , which belongs to what conference ?	
5adbd70c55429947ff173843	what was the nickname of the author of the black and white ball ?	what is the title of the memoir written by the honoree of the black and white ball ?	
5a7e04b05542995f4f40238a	macclesfield town football club is a professional association football club based in a league currently named what ?	macclesfield town f.c . plays in the league sponsored by whom ?	
5a90b6985542990a984936c2	" arthur newman " is a 2012 american dramatic comedy film starring a british-american actress who made her professional debut in a 2001 london production of what play ?	the film " arthur newman " stars colin firth and an actress that made her professional debut in what play ?	
5ae164685542997b2ef7d1cb	codename : kids next door , is an american animated television series , created by which american animator , producer , writer and designer ?	who was the lead character designer on " pepper ann " , and the creator of cartoon network 's 13th " cartoon cartoons " ?	
5a86fde6554299211dda2b7f	genpact is a global business process management and services and services offices in new york city , with approximately how many employees ?	pramod bhasin was the former ceo of a company that provided what kind of services ?	
5a802e135542992bc0c4a6c7	blue dwarf is an unofficial play-by-post role-playing game based in which online text-based role-playing game in which players interact with each other and a predefined environment via text ?	blue dwarf is what type of online text-based role-playing game ?	
5a872e8e5542991e7718170c	bryant charles gumbel is the younger brother of an american artist who is highly as what ?	daniel greene has created what for clients including sportscaster bryant gumbel , eleanor roosevelt , william randolph hearst and dave thomas , the founder of wendy 's ?	
5a7265825542997f827839a3	what medal did ashley ashley hill win in the middleweight division at the 1984 summer olympics ?	what olympic medal did the opponent of crawford ashley for the world boxing association ( wba ) world super middleweight title win in 1984 ?	
5abe2b0155429976d4830a83	the battle of tannenberg was fought between russia and germany from which date , during the first month of world war i ?	max hoffmann along with hindenburg and ludendorff , masterminded the devastating defeat of the russian armies in a battle fought when ?	
5ae135fb55429920d523431f	what television network features william scott workman and received critical and popular acclaim , frequently being listed as one of the greatest tv shows of all time ?	scott workman was an american stuntman and actor credited with a successful show on what smaller tv network ?	
5a8f0a01554299458435d539	forevermore is an american christian metal band from where , indiana , formed in 2009 , they are signed to solid state records and " telos " ?	telos was an album by a band who formed in what city ?	
5ab40e1c5542996a3a969f00	when was the film released in which lawrence turman was nominated for an academy award for " the graduate " ?	UNKNOWN turman had produced a film , with a character named " johnny 5 " that had a follow up sequel released in what year ?	
5ab28c89554299340b525513	obergruppenführer was the highest commissioned ss rank , inferior only to what prominent sudeten german nazi official in czechoslovakia prior to and during world war ii ?	what rank was higher than karl hermann frank 's rank until april 1942 ?	
5a87e3d65542993e715abff8	alfie allen ( born 12 september 1986 ) is an english actor in the " a song of ice and fire " series of fantasy novels , titled ?	alfie allen played theon greyjoy on which show ?	
5addfc425542997dc7907101	which french racing driver who currently drives in formula one for force india made his debut at the force india vjm10 ?	force india vjm10 is a formula one racing car previous driven by nico hülkenberg , and is now driven by which driver born 17 september 1996 ?	
5ab576dc5542997d4ad1f13d	what type of music did both shanmukhapriya and haripriya and haripriya have in common ?	radha jayalakshmi and the priya sisters were both duo 's in what music style ?	
5ac5101455429924173fb592	what is the name of the number-one single by the singer of the celebrity apprentice 3 ?	what is the name of the number-one single featuring the winner of celebrity apprentice 3 ?	
5ab91f98554299753720f70d	fantastic voyage : the greatest hits is a compilation album by which american rapper coolio , featuring singer l.v ?	what song by the american rapper coolio is on his greatest hits album " UNKNOWN voyage " and samples from a stevie wonder song ?	
5ae6371155429929b0807af1	operation amsterdam is a 1959 british action film , it is based on which czech dance and genre of dance music familiar throughout europe and the americas ?	which of the music composed for operation amsterdam originated in the middle of the 19th century in bohemia , now part of the czech republic ?	
5ac1bff05542994ab5c67dfc	who was a mexican drug lord and former leader of the mexican criminal organization known as the tijuana cartel ?	who was the eldest brother of the mexican drug trafficker born 12 march 1952 ?	
5a7c2f145542996dd594b8b4	who directed the 2014 french-american crime-thriller film in which amber heard appeared ?	the actress who made her film debut in friday night lights also starred in a 2014 french-american crime-thriller directed by UNKNOWN ?	
5a81e4e8554299676cceb140	richard williams was a member of what hall of fame college basketball team ?	in which university is richard williams ' former assistant a member of the athletics hall of fame ?	
5a8cee9b554299441c6b9f87	what is one of the largest appliance brands in the united states and is owned by general electric ?	haier has north american rights to which appliance company headquartered in louisville , kentucky ?	
5ab67bf255429954757d32f5	pisces is a border control database system largely based on a firm headquartered in what city ?	pisces was developed by the company that is headquartered in what city ?	
5a77d65055429949eeb29f7b	hibiscus hibiscus is a species of flowering plant in the okra family , malvaceae , that is endemic to the island of kauaʻ i in hawaii , h. arnottianus "	how many species of hawaiian hibiscus do not have white flowers ?	
5ade811e5542992fa25da7a0	marvel classics specialized was an american comics magazine which ran from 1976 until 1978 , it specialized in adaptations of literary classics such as moby-dick ; or , the whale	marvel classics comics specialized in adaptations of literary classics , such as a novel by american writer herman melville , that was published in what year ?	
5a7633ff5542994ccc918712	ronald ayers , an english engineer who was responsible for the aerodynamics of the land speed record-holding vehicles , was born in what year ?	when was the chief aerodynamicist for the british supersonic land vehicle , whose goal is to match or exceed 1000 mph achieving a new world land speed record , born ?	
5a8887a055429938390d3f72	asiniiwin , translated rocky boy or stone child , was an important chippewa leader who became the principal leader of the montana chippewa-cree in the late 19th century and early	which reservation is located in hill and chouteau and named after the principal leader of the montana chippewa-cree ?	
5a86399e5542994775f60733	jihad : a story of the others , is a 2015 documentary film by emmy and peabody award winning , and human rights defender of which descent ?	jihad : a story of the others is a documentary by the director who is of what descent ?	
5a84c0765542991dd0999dd9	" set the fire to the third bar " is a song from a band formed in which city ?	who was the main vocal of " set the fire to the third bar " ?	
5adf17f95542995ec70e8f6c	what is the nationality of the actor who appeared in thor : the dark world and star trek ?	in what country was the actor chris hemsworth , one of the stars in the motion picture thor : the dark world , born ?	
5a7f5ab65542995d8a8dde43	which luxury resort casino and hotel is located just south of the cheek to cheek tour ?	cheek to cheek tour played shows at what place that is located on the las vegas strip that began their tour ?	
5abce9ca554299114383a193	leslie terence owen is the father of an english former footballer who has a successful what ?	what was terry owen 's son 's profession after retiring from football ?	
5a7a1b845542990783324e5f	the 1977 european cup final was an association football match between liverpool of england and borussia mönchengladbach of germany on 25 may 1977 at which event , in rome ,	where was the only european cup final in which jupp UNKNOWN played held ?	
5a7363ec5542991f29ee2dd7	uss " tortuga " ( lsd-46 ) is a " whidbey island " -class dock landing ship of the united states navy , she was the second navy ship to	the uss tortuga was named after the dry tortugas , a group of desert coral islets 60 miles west of which city with the motto " one human family " ?	
5ab5cd4f554299488d4d9a31	the outsiders is the fourth studio album by american country music artist eric church , in the 1980s , he was a member of which rock band ?	the producer of the eric church album " the outsiders " was a member of what band in the 1980 's ?	
5a83411655429966c78a6b5d	who created the sitcom in which johnny pemberton appeared as the recurring character bo thompson ?	who created the nbc sitcom that johnny pemberton appears in as the character bo thompson ?	
5a8d50fb55429941ae14dfa2	the bodie & benton railway was a narrow gauge common carrier railroad in a ghost town about how many miles southeast of lake tahoe ?	the bodie & benton railway was a narrow gauge common carrier railroad in california , from the mono mills to a terminus in a ghost town located how many miles away from lake tahoe ?	
5ae80919554299540e5a56f6	what is the scottish name of the castle that isabella kelly was born in ?	isabella kelly was born at a ruined castle characterized as one of the most isolated fortifications in britain by who ?	
5ab2b8fe5542991669774070	what is the name of the american car rental company founded in 1958 in los angeles that was founded in 1958 in los angeles , california ?	which american car rental company is also a member of the association of car rental industry UNKNOWN standards ?	
5a8d0efd5542994ba4e3dbc6	lev oborin oborin was the winner of the piano competition held in what city ?	the competition lev oborin won in 1927 is held in what city ?	
5a7125b95542994082a3e5d5	minden is an unincorporated town in douglas county , nevada , it was founded in 1906 by heinrich friedrich dangberg jr. , who named it after the town of minden	which town has a greater population as of the 2010 census , minden , nevada or gardnerville , nevada ?	
5ae834e95542997ec272776a	what song on the album " el mirage " produced a song about a soul with incarnations in four different places in time and history ?	what song written by jimmy webb inspired the name of a supergroup including johnny cash ?	
5a7ab51055429927d897bef6	cock and bull is the title of a volume composed of two novellas by will self , which includes an english novelist born in what year ?	what year was the author of cock and bull born ?	
5ae250b45542996483e64977	nine days that changed the world is a 2010 documentary film that centers on the role of an american political aide married to who ?	what job did newt gingrich have prior to producing nine days that changed the world ?	
5adbf2805542994650320c15	what is the nickname of the oldest secular office under the crown who served as vice-chairman of kesteven county council and high sheriff of lincolnshire ?	when does the role william vere reeve king-fane change ?	
5a845e9055429933447460ec	the 2015 diamond head classic was a mid-season eight-team college basketball tournament that was played on december 22 , 23 , and 25 at the stan sheriff center in honolulu	which team does the player named 2015 diamond head classic 's mvp play for ?	
5a820c0c554299676cceb1fc	vanilla air inc. is a low-cost airline in japan wholly owned by which airline alliance formed in may 2016 ?	what is the name of the company that wholly owns the value alliance airline whose head office is within terminal 2 of narita international airport ?	
5a88bd1d554299206df2b357	this american actor , model , and activist appeared in " the cabin of the woods " and a character portrayed by jesse williams in what film ?	when did the character on grey 's anatomy , played by the same actor who portrayed rev james lawson in " lee daniel 's the butler " , debut ?	
5abd516a5542992ac4f3825c	what country of origin does krrish lal and krrish nagrath have in common ?	what religion is the composer for india 's first science fiction film series ?	
5add26075542994ed6169c9c	what is the name of the public radio network headquartered in albany , new york that eric m. plakun is the current associate medical director and director of ?	what public radio network in new york has allowed eric plakun to dis his psychiatric work ?	
5a901f735542990a98493591	galeria fundana , was a roman empress of the 1st century ce , the second wife of roman emperor vitellius , in which year ?	the third emperor in the year of the four emperors had how many wives ?	
5ab840e255429934fafe6d3b	maurice austin bishop was a grenadian politician and the leader of what ?	hudson austin formed a military government with himself as chairman to rule grenada , after the killing of a grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development , education , and black liberation ?	
5a73b2cb55429908901be31a	who was the inspiration for the wife of the stepmother of the von trapps ?	the members of the von trapp musical group are related to which woman who wrote " the story of the trapp family singers " ?	
5ac29cf8554299218029dac2	matthew tishler is a multi-platinum songwriter and music producer who has written and produced songs for teen pop artists like which american actress born october 14 , 2001 ?	who is the american actress performed " take on the world " with sabrina carpenter ?	
5ae686535542996d980e7bdc	the black belly of the tarantula is a 1971 italian giallo film that starred an american actress who married what of the beatles ?	the black belly of the tarantula starred an actress who married what former member of the beatles ?	
5a8aa1685542992d82986f32	the chinese actress who starred in " the glory of tang dynasty " graduated from what college ?	what dance academy did the starring actress from the glory of tang dynasty graduate from ?	
5a7d7deb5542995f4f402282	" starry eyed surprise " is a song that features vocals by which american rap rock band , formed in 1995 by bret mazur and seth binzer ?	what band member that released " darkhorse " gave the vocals to " starry eyed surprise " ?	
5a8c622a554299240d9c2142	the birthday of the world : and other stories is a collection of short fiction by what author ?	the birthday of the world : and other stories was written by what fantasy and sci-fi author ?	
5a7b81715542997c3ec971d4	daniel james abraham is best known as the author of " the long price quartet " and was nominated for what award for best novel in 2012 ?	the author of the " the dagger and the coin " fantasy series was nominated for what award in 2017 ?	
5ae0c29c5542993d6555ec46	who 's song " the time is now " is a song by john cena ?	what was the profession of the one who wrote a song on a 2005 album he collaborated on with marc predka ?	
5a7c290c5542990527d55468	in what state is lawton–fort sill regional airport and lawton–fort sill regional airport located ?	lawton–fort sill regional airport , a charter base for value airline allegiant air , is situated in which u.s. state ?	
5ae1e6d95542997283cd22c3	who wrote the 2016 american action comedy film directed by peter atencio and starring an actor known for starring on " key & peele " ?	keanu is a 2016 american action comedy film directed by peter atencio and written by who ?	
5ae10df355429920d52342ac	where was the host of australia 's got talent born ?	where was the host of australia 's got talent born ?	
5ae4d8475542993aec5ec0e0	who wrote the opera in which plácido domingo made his most recent debuts as macbeth ?	repertoire of plácido domingo appeared in an opera written by whom which was based on a play by william shakespeare ?	
5ab94cf0554299743d22eade	naval air station ellyson had an auxiliary facility at the navy base located next to what florida city ?	naval air station ellyson field was an auxiliary facility to the air station in which community ?	
5ae479745542996836b02cb1	katrina bowden appeared in what 2008 sex comedy film based on the young adult novel " all the way " ?	what is the name of the movie that stars katrina bowden and was directed by sean anders ?	
5a852cd05542997b5ce3ffb0	george mccall theal was the most prolific and influential south african historian , archivist and genealogist of the port city of what bay ?	the birthplace of george mccall theal is a port city of what bay ?	
5a82fcbd55429954d2e2ebe8	who was born first , maria szraiber or tatyana petrovna ?	russia soviet pianist , composer and teacher , tatiana nikolayeva taught what polish pianist and music educator ?	
5a77c60255429967ab105285	progress in optics is a series of books edited by a physicist born in which theory ?	what theory was advanced by the author of progress in optics ?	
5adf39ce5542995534e8c76d	karan kapoor is the son of the english actor-manager who delivered what award in india ?	what did karan kapoor 's maternal grandfather deliver ?	
5ae694a15542991bbc976141	minster pool lies south of what english cathedral that is the only bishop of lichfield ?	why is minister pool important to black country and the west midlands in england ?	
5ae13bca55429901ffe4ae17	who was born first , j.p. doherty or j.p. doherty ?	which american singer-songwriter toured with j.p. doherty in 2007 on cyndi lauper 's true colors tour ?	
5ae6911955429908198fa626	m.f.a . is a 2017 american thriller film directed by natalia leite and stars an american actress known for starring in what ?	m.f.a . starred the actress known for starring in what e ! reality series ?	
5ae53de455429908b6326599	paradise creek is a 9.6 mi tributary of a tributary of what river ?	the creek of which paradise creek is a tributary is a tributary of what river ?	
5a813b6f55429903bc27b951	nesoryzomys is a genus of rodent rodent , also known as the galápagos giant rat , is an extinct species of sigmodontine rodent , known only from santa cruz island	what tribe was the megaoryzomys curioi previously in that nesoryzomys are also in ?	
5a84b4005542991dd0999d99	when did the sitcom that g hannelius starred in premier ?	when did the disney sitcom in which genevieve knight " g " hannelius starred as avery jennings end ?	
5a8cca64554299653c1aa125	two bars is most famous for commanding the british expeditionary force sent by a commander of what nationality ?	who were james hill and john vereker , 6th viscount gort officers for ?	
5ab8ed305542991b5579f046	keene , an unincorporated community in wabaunsee county , kansas , is an unincorporated community in wabaunsee county , kansas , in the united states , it 's an unincorporated	keene is an unincorporated community in wabaunsee county , kansas , in what federal republic composed of 50 states ?	
5ae0b2f25542993d6555ec1c	daniel e. greene psa is an american artist who works in the media of a fast-food restaurant chain specializing in what ?	what food does one of daniel greene 's subjects ' restaurant chain specialize in ?	
5abffd10554299012d1db556	slinzega , is a type of air-dried meat , produced in valtellina , a valley in the alps of which northern region of italy ?	what italian region does slinzega come from ?	
5a8f812755429918e830d245	robert michael fomon was a governor of which american stock exchange ?	what was robert m. fomon 's connection to the new york stock exchange located at 11 wall street , lower manhattan , new york city , new york ?	
5ae520315542993aec5ec152	liz rose is an american country songwriter best known for her work with an american country songwriter best known for her work with who ?	liz rose has co-written songs with which artist including " white horse " and " you belong with me " ?	
5a7631cd5542994ccc91870c	the frost place is a museum and nonprofit educational center for poetry located at robert frost 's former home , in which city in united states ?	where is the seminar jeanne marie beaumont directed in UNKNOWN located ?	
5ac26eed55429951e9e685bf	where is the county that purcell is located in located ?	where is the a county where purcell can be found located	
5a77ddb855429967ab1052d8	the true colors world tour was a concert tour by which lgbt rights activist ?	the true colors world tour was by what artist whose debut album was " she 's so unusual " ?	
5adcc3ed5542994d58a2f6c4	carlene lefevre is a competitive eater from henderson , nevada , she said , rich lefevre , are said to which form ?	what group did carlene lefevre and rich lefevre form in brooklyn , new york city ?	
5a76f5b155429972597f1400	stephen michael reich is an american composer who , along with la monte young , terry riley , and which american composer ?	what american composer born in 1937 pioneered minimal music ?	
5ae2c696554299495565db32	what was the political office of the castle richard maitland of lethington held from 1563 to 1567 ?	what political office was held by two successive occupants of the same castle located in lauderdale , scotland ?	
5a875154554299211dda2be7	the central location in the 1980 movie " urban cowboy " was about the love-hate relationship founded by whom ?	who founded the honky tonk that is at the center of john travolta 's third major acting role ?	
5ae675245542991bbc9760dc	who was the son of a dynasty that ruled the franks for nearly 300 years in a region known as francia ?	what is the name of the father of childericus ?	
5ac26b7f55429951e9e685ae	scotch hausen is an album that features tracks of electronic dance music influenced by what jungle ?	who influenced the electronic dance music who made scotch hausen album	
5abc19705542993a06baf86e	what country of origin does black book and halina reijn have in common ?	black book starred the actress and writer of what heritage ?	
5ae6914755429908198fa627	when was the company founded that brian olsen fought mainly in ?	brian olsen was the UNKNOWN wec heavyweight champion before the promotion company founded in what month purchased the organization ?	
5adc9b7a5542994d58a2f679	what country of origin does shani gandhi and kelsea ballerini have in common ?	shani UNKNOWN has worked with kelsea ballerini in what country ?	
5a721dfd55429971e9dc928b	who is the oldest oldest child of the family that has kylian hazard as part of ?	which of kylian hazard 's older brothers plays for the german bundesliga club borussia mönchengladbach and the belgium national team .	
5a8b50475542997f31a41cd4	wing chun is a martial arts action film starring a hong kong actor who multiple-time what ?	wing chun starred michelle yeoh and a hong kong actor , martial artist , and film director who won what tournament multiple times ?	
5adfcb5455429906c02daa48	death in paradise stars an irish comedian who played what character in " father ted " ?	what character in " father ted " was played by an actor who starred in death in paradise ?	
5a77a41a5542997042120ab9	the prestige is a 2006 british-american mystery thriller film directed by christopher nolan , the film stars hugh michael jackman , an australian actor , singer , and producer ,	what year did christopher nolan 's magic-themed drama come out ?	
5a8759395542994775f607e0	j. todd anderson , is a storyboard artist who has worked primarily with the coen brothers , and also worked with film archivist and friend george willeman and wyso d.j	who is older between the brothers that j. todd anderson has primarily worked with ?	
5a84992e5542992a431d1a6d	the 13th anniversary show took place at a hotel owned and operated by who ?	who owns the hotel where the 13th anniversary show took place ?	
5ac0641f554299294b218fbe	immanuel lutheran school is affiliated with the lutheran synod synod , often referred to simply as the missouri synod , with how many members ?	immanuel lutheran school is affiliated with the denomination that has how many members ?	
5a8bc03d5542996e8ac88a0b	the landing barge , kitchen or lbk was a landing craft used to support amphibious landings in north western europe during and after the normandy invasion in the second world	what was the code name of the landing barge primarily used to provide hot meals to the landing crew ?	
5ab8869155429916710eb081	electronic attack squadron 138 ( vaq-138 ) , also known as the " yellow jackets " , is an expeditionary ea-18g growler squadron of the united states navy based at	electronic attack squadron 138 is a type of which american carrier-based electronic warfare aircraft , a specialized version of the two-seat f/a-18f super hornet ?	
5adde17f5542992200553b87	what nba team does 2013 mcdonald 's all-american boys game and aaron gordon have in common ?	for which nba team did the mvp of the 2013 mcdonald 's all-american boys game play ?	
5a776ac75542993569682d9b	who was born first , dennis kux or daniel moynihan ?	who was elected more times , daniel patrick moynihan or dennis kux ?	
5ae70ed7554299572ea546a1	twisted fortune is a black comedy about a bumbling crook played by which american actor , comedian , and writer ?	victor UNKNOWN directed twisted fortune , which starred which brother of eddie murphy ?	
5ae1fbf05542997f29b3c1e7	when was the 2014 trans-am series formed ?	when was the american automobile club which has 2014 trans-am series as the 46th running of the sports formed ?	
5ac1c9a15542994ab5c67e1c	what is the population of the city that the south american youth olympic games are held in ?	what is the population of the city in which the first edition of the south american youth olympic games were held ?	
5a77c8905542995d831812ce	who was the accused of the mansion designed and constructed by levi weeks in 1812 ?	who constructed auburn the antebellum mansion and was accused of the manhattan well murder ?	
5a89f68f5542992e4fca84b6	the isle of sheppey and the isle of sheppey was a military officer who commanded the fortifications at which british army officer , diplomat and politician ?	what kind of person of authority does governor of sheerness and stapleton cotton , 1st viscount combermere have in common ?	
5a7f62405542992e7d278cf0	joyce is best known for " ulysses " , a landmark work in what type of art ?	what was the name of the publisher who published " finnegans wake " in 1939 by james joyce	
5a7ca4485542990527d554f1	when was the former american prison in philadelphia , pennsylvania for which jimmy elliot was arrested located ?	what was the address of the penitentiary where jimmy elliot was sentenced ?	
5a8347d65542996488c2e3f6	apex entertainment is an independent content production firm that produced a 2004 american sports docudrama led by who ?	in the 2004 hockey film produced by a former major league baseball pitcher who played the usa coach ?	
5ab8634e5542990e739ec8de	k. g. french is the founder and retired chief executive of what ?	in regards to value premium an expert argued that no value premium UNKNOWN , what did this expert found ?	
5ab85e9e55429934fafe6d8b	jan borgman was professor of astronomical observation technique at a university founded in what year ?	what is the founding year of this public research university in the netherlands , where jan borgman was a professor from 1968 to 1988 ?	
5a79c9c05542994bb94570a5	hawaii house of representatives is led by which former democratic member of the hawaii senate ?	this man who was born on april 25th , 1947 , was a member of this lower house of the hawaii state legislature .	
5a8c616f5542995e66a475de	splendid china mall is located on the site of what asian shopping centre ?	which road borders both pacific mall and splendid china mall ?	
5ab90fdd55429916710eb0fc	the whitney family is an american family notable for their social prominence , wealth , business enterprises and philanthropy , founded by who ?	wheelock whitney is just one member of the whitney family . where did this american family originate from ?	
5abe7f695542993f32c2a12d	what is the name of the focus of the american animated television series in which nolan north is a voice actor ?	what is the focus of the movie in which nolan north played the role of superboy ?	
5adfda5255429942ec259b5e	the kensington runestone is located in what county ?	what county in minnesota holds a 202 lb slab of greywacke covered in runes ?	
5abaeda95542992ccd8e7e5d	evertrust bank mall , is a major regional shopping center in the san gabriel valley region of los angeles county , it is most famous for serving as the filming	what is the fictional name of the mall in the movie " back to the future " which was filmed at the headquarters of evertrust bank ?	
5ae68e0055429908198fa607	tamanchey is an indian romantic crime comedy film starring an indian actress who works in what ?	tamanchey is a comedy film that starred the actress who works in what type of films ?	
5a7577785542992d0ec05fa0	which historic estate in cheshire , england is home to the northern chamber orchestra ?	the northern chamber orchestra gives concerts at what estate owned by the national trust ?	
5a7d147955429909bec76942	chalet girl starred which english actress who started her career at age 12 in the treasure seekers ?	which star of " chalet girl " also appeared in " the treasure seekers " ?	
5a83a2a15542993344746063	when was the school that manchester high school central is located in first graduating ?	in regards to the high school that forced manchester high school to change its name in 1922 , when was its first graduating class ?	
5ac079e9554299294b218fff	what type of surface does rosyth dockyard and queen elizabeth have in common ?	what organization does rosyth dockyard and queen UNKNOWN aircraft carrier have in common ?	
5adca8375542990d50227cd4	" fading " is a song by barbadian recording artist rihanna , some critics also compared it to one of rihanna 's previous singles , in which year ?	what year was the song that some critics compared to " fading " released ?	
5add4f3a5542997545bbbd2c	a brilliant genocide is a 2016 documentary film that was directed by a rebel group originally known as what ?	what is another name for the lra featured in a brilliant genocide ?	
5ae26cb15542994d89d5b421	charlie mcdermott is best known for his role as axl heck on a sitcom that premiered on what date ?	charlie mcdermott plays axl heck on a tv show that premiered in what date ?	
5a73cad5554299623ed4ac5e	powwow highway , is a 1989 comedy-drama road movie , directed by jonathan wacks , it features which cherokee actor and film producer from nofire hollow in oklahoma ?	what dances with the wolves star had a role in powwow highway ?	
5ae0d5335542990adbacf674	who created the television sitcom in which " late night with conan o'brien " is best known ?	who created the show that featured triumph the insult comic dog ?	
5ae1319c55429920d5234301	" my feet keep dancing " is the third single from chic 's third studio album " risqué " , it features a co-lead vocal by luci martin nicholas ,	the tap dancing soloist in my feet keep dancing also starred in what 1935 mgm musical ?	
5abee41a5542993fe9a41d79	the australian street stock championship is held over which type of auto racing ?	what type of auto racing , performed on clay or dirt surfaced oval tracks , is run for the australian street stock championship ?	
5a7daad55542995f4f4022b7	what is the birthdate of this early english settler and soldier in the new world , who purchased the small island owned by gardiner family ?	what year was the namesake of a small island in the town of east hampton born ?	
5ae3c0cc5542992f92d82369	what is the year of the event that occured first , fran jacobson was born , or fran jacobson was born ?	peter marc jacobson is best known as the co-creator of the popular sitcom " the nanny " , which he created and wrote with his then wife an actress born in which year ?	
5a8485fa5542992a431d1a41	who is the brother of the architect who designed hook and ladder no . 4 ?	who was the brother of the architect of hook and ladder no . 4 located in albany , ny ?	
5ae1389655429901ffe4ae05	the bethpage state parkway is a 2.49 mi parkway in nassau county on long island , new york , in the united states , it begins at a trumpet interchange	bethpage state parkway begins with an interchange at which long UNKNOWN limited access highway ?	
5a7b73ad5542997c3ec9718c	lionheart is a 1990 action film starring a belgian actor best known for what ?	1990 film lionheart stars this actor who is best known for what type of films ?	
5a7a68d25542996c55b2dd98	the mountbatten institute was named in honour of the eldest daughter of a british naval officer and statesman who once once what ?	how is the namesake of the mountbatten institute related to elizabeth ii ?	
5ae2bb545542992decbdcd88	aditya puri is the managing director of an indian english-language news magazine that is the managing director of hdfc bank , india 's largest private sector bank .	at what frequency the magazine publishes which ranked aditya puri # 24th in india 's 50 most powerful people of 2017 list ?	
5a8f47a55542997ba9cb3219	spam musubi is a popular snack and lunch food in hawaii composed of a slice of what brand of canned cooked meat made by hormel foods corporation	which brand of canned cooked meat by hormel foods corporation is used to make a popular snack and lunch food in hawaii ?	
5a7fd7305542992e7d278dc2	peter griffin is the main protagonist and title character of an american animated sitcom whose title character is voiced by cartoonist seth macfarlane and first appeared on television , along	what films were the basis for " family guy " and the character of peter griffith ?	
5abb8aaf5542993f40c73b1c	jennifer paige chambers , is a canadian-american actor and comedian , in 1999 , he won a tony award for his lead performance in a broadway revival of " little	in what city did jennifer paige chambers appear with the creator of the characters jiminy glick and ed grimley ?	
5abba584554299642a094afa	ivory lee brown is the uncle of a football player who set the ncaa freshman rushing record with how many yards ?	how many yards did the nephew of ivory lee brown get during his 2004 true freshman season ?	
5a804510554299485f5985af	belle and sebastian : the adventure continues was a sequel to the film directed by whom ?	belle & sebastian : the adventure continues is the sequel to the 2013 film " belle and sebastian " , a french adventure film directed by who ?	
5abb11c15542992ccd8e7ef8	mirador de la flor was unveiled in 1997 to honor a woman who was convicted for parole on what date ?	selena quintanilla-pérez 's assistant and head of her fan club will be eligible for parole on what date ?	
5adc5b875542996e68525328	the st. louis cardinals season was the team 's 125th season in st. louis , missouri and the 115th season in the national league , poor performance from several key	in which st. louis cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery ?	
5ae6b6065542991bbc976168	who played john adkins in the universal soldier franchise ?	out of the actors who have played the role of luc deveraux in the universal soldier franchise , which actor has also starred in the movies holby city , doctor strange , the bourne ultimatum and zero dark thirty ?	
5ab38cdd5542992ade7c6de2	nowhere boy is a 2009 british biographical musical drama film about a adolescence about the adolescence of what english musician born in 1906 ?	liverpool nurse mimi smith was the aunt and guardian of which one of the city 's most famous sons ?	
5ae73d235542991e8301cc29	my cousin rachel is a 2017 romantic drama film , written and directed by roger michell , it stars kevin loader , a british film and television producer , he	what production company co-owned by kevin loader and rodger michell produced my cousin rachel ?	
5a7a33205542996a35c1712f	the new york – new jersey line war took place in which british proprietary colony and later royal colony on the northeast coast of north america ?	out of two american colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border , which british proprietary colony became a royal colony on the northeast coast of north america ?	
5a799dfb5542994bb9457029	jeff wood made his cart debut at which car race held between 1981 and 1984 ?	former race car driver jeff wood made his cart debut at which 1983 UNKNOWN race ?	
5a71095e5542994082a3e4f3	unbreakable is a 2000 american superhero thriller film written , produced , and directed by m. night shyamalan , and starring which fictional character and the main protagonist in the	what is the name of bruce willis 's character in unbreakable ?	
5aba77be55429955dce3ee44	what is the south of the island in which the ascension night heron is located ?	how many degrees and minutes south of the equator are the bone fragments of the extinct ascension night heron found ?	
5a8af94455429971feec45b6	jon s. cardin is the nephew of a politician who serves as the senior united states senator from maryland in what year ?	jon s. cardin is the nephew of a senator who has been in office since when ?	
